,clicks,ctr,impressions,position,Date,endDate,searchType,site,startDate
221,1894.0,0.0190051877941,99657.0,16.4326941409,[2017-04-08],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
222,3404.0,0.0250141457787,136083.0,14.2621782295,[2017-04-09],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
223,9493.0,0.0451727107909,210149.0,11.7660564647,[2017-04-10],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
224,9693.0,0.0445552746495,217550.0,15.2167731556,[2017-04-11],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
225,8949.0,0.0454598562394,196855.0,12.1603820071,[2017-04-12],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
226,7288.0,0.0430318310375,169363.0,14.4586893241,[2017-04-13],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
227,4540.0,0.0364447869505,124572.0,14.4462800629,[2017-04-14],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
228,1823.0,0.018495221476,98566.0,16.2279690766,[2017-04-15],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
229,3004.0,0.0226939638891,132370.0,14.5657399713,[2017-04-16],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
230,7300.0,0.0390466205952,186956.0,12.2427041657,[2017-04-17],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
231,10050.0,0.0480114654246,209325.0,12.3927194554,[2017-04-18],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
232,9919.0,0.0450703841365,220078.0,14.7371295632,[2017-04-19],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
233,9913.0,0.0480821465989,206168.0,14.1779180086,[2017-04-20],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
234,7472.0,0.0436028360517,171365.0,16.3878329881,[2017-04-21],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
235,2259.0,0.019734773037,114468.0,21.0756630674,[2017-04-22],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
236,3799.0,0.0255814579882,148506.0,18.9681292338,[2017-04-23],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
237,10255.0,0.0437374982407,234467.0,15.7890918551,[2017-04-24],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
238,10611.0,0.047600676485,222917.0,15.4126513456,[2017-04-25],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
239,10532.0,0.0488998463174,215379.0,13.1729695096,[2017-04-26],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
240,9861.0,0.0501365140861,196683.0,14.0743785686,[2017-04-27],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
241,7034.0,0.0444686083488,158179.0,14.7836691343,[2017-04-28],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
242,2081.0,0.021459581533,96973.0,20.5527105483,[2017-04-29],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
243,2823.0,0.0221338853084,127542.0,17.8415345533,[2017-04-30],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
244,45.0,0.00189601415691,23734.0,69.5130614309,[2017-03-01],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
245,67.0,0.00316291365718,21183.0,74.2564792522,[2017-03-02],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
246,33.0,0.00226850897092,14547.0,78.7888911803,[2017-03-03],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
247,21.0,0.00210610771237,9971.0,76.8203790994,[2017-03-04],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
248,30.0,0.00215579189422,13916.0,73.0740873814,[2017-03-05],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
249,46.0,0.00242577651216,18963.0,76.6726256394,[2017-03-06],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
250,44.0,0.00230173676501,19116.0,74.303306131,[2017-03-07],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
251,55.0,0.00285506644518,19264.0,72.5416320598,[2017-03-08],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
252,49.0,0.00259012580611,18918.0,72.2061000106,[2017-03-09],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
253,34.0,0.0025120059106,13535.0,75.6775027706,[2017-03-10],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
254,20.0,0.00195790504161,10215.0,71.7375428292,[2017-03-11],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
255,28.0,0.00194242108914,14415.0,64.3608740895,[2017-03-12],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
256,64.0,0.00304979747439,20985.0,68.8821062664,[2017-03-13],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
257,68.0,0.00311426608656,21835.0,69.2244561484,[2017-03-14],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
258,64.0,0.00280985204373,22777.0,69.1170918031,[2017-03-15],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
259,63.0,0.00293596793737,21458.0,68.7732780315,[2017-03-16],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
260,49.0,0.00305105853051,16060.0,70.8974470735,[2017-03-17],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
261,23.0,0.00192533065461,11946.0,68.3343378537,[2017-03-18],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
262,44.0,0.00245974955277,17888.0,61.1797294275,[2017-03-19],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
263,78.0,0.00302290431345,25803.0,63.9212494671,[2017-03-20],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
264,60.0,0.00215532725052,27838.0,64.2668654357,[2017-03-21],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
265,87.0,0.00322544766989,26973.0,68.2591109628,[2017-03-22],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
266,87.0,0.00337353135058,25789.0,67.5707472178,[2017-03-23],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
267,67.0,0.00377464788732,17750.0,61.6981408451,[2017-03-24],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
268,34.0,0.00288111177019,11801.0,52.5755444454,[2017-03-25],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
269,47.0,0.00241483841134,19463.0,47.1864049735,[2017-03-26],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
270,133.0,0.00397941475675,33422.0,61.1632457663,[2017-03-27],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
271,131.0,0.00322691890827,40596.0,67.5427382008,[2017-03-28],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
272,146.0,0.00354308733953,41207.0,65.7329822603,[2017-03-29],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
273,121.0,0.00310894141829,38920.0,72.0145940391,[2017-03-30],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
274,96.0,0.00350198810783,27413.0,72.5460912706,[2017-03-31],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
275,33.0,0.0017019082001,19390.0,67.2575554409,[2017-04-01],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
276,82.0,0.00279777542734,29309.0,62.6267016957,[2017-04-02],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
277,140.0,0.00334049152947,41910.0,66.0517298974,[2017-04-03],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
278,140.0,0.00335152733889,41772.0,67.8726419611,[2017-04-04],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
279,147.0,0.00350525788683,41937.0,67.0076066481,[2017-04-05],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
280,153.0,0.00384615384615,39780.0,69.5504524887,[2017-04-06],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
281,103.0,0.00350686050867,29371.0,74.4011439856,[2017-04-07],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
282,43.0,0.00222624902925,19315.0,72.6332384157,[2017-04-08],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
283,69.0,0.00248165731549,27804.0,66.2183498777,[2017-04-09],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
284,125.0,0.00304915233565,40995.0,70.3043297963,[2017-04-10],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
285,154.0,0.00389893159147,39498.0,70.7041369183,[2017-04-11],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
286,131.0,0.00359475330662,36442.0,74.1966412381,[2017-04-12],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
287,107.0,0.00346099107258,30916.0,73.7680812524,[2017-04-13],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
288,69.0,0.003027112398,22794.0,73.9345003071,[2017-04-14],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
289,47.0,0.00249297194081,18853.0,71.1497904843,[2017-04-15],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
290,54.0,0.00215345350136,25076.0,69.2350454618,[2017-04-16],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
291,128.0,0.00328163056018,39005.0,68.9611844635,[2017-04-17],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
292,168.0,0.0037910414081,44315.0,68.4066117567,[2017-04-18],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
293,171.0,0.00389424062308,43911.0,70.3974858236,[2017-04-19],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
294,148.0,0.00354890535453,41703.0,71.995491931,[2017-04-20],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
295,112.0,0.00355702353352,31487.0,73.2980595166,[2017-04-21],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
296,66.0,0.00284666810438,23185.0,69.0603838689,[2017-04-22],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
297,91.0,0.00273601924233,33260.0,64.2382742032,[2017-04-23],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
298,181.0,0.00386059209965,46884.0,69.6153911782,[2017-04-24],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
299,178.0,0.00374594890357,47518.0,69.2664043099,[2017-04-25],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
300,161.0,0.00345797804936,46559.0,69.2357868511,[2017-04-26],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
301,162.0,0.00377913079992,42867.0,67.5975458978,[2017-04-27],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
302,107.0,0.00350509385134,30527.0,71.1651325057,[2017-04-28],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
303,41.0,0.0019997073599,20503.0,69.8175388967,[2017-04-29],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
304,62.0,0.00228495614358,27134.0,64.0814476303,[2017-04-30],2017-04-30,image,https://www.emdmillipore.com,2017-03-01
305,1.0,0.00934579439252,107.0,13.6635514019,[2017-03-01],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
306,1.0,0.00854700854701,117.0,8.64102564103,[2017-03-02],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
307,2.0,0.015503875969,129.0,13.2325581395,[2017-03-03],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
308,3.0,0.0230769230769,130.0,19.1846153846,[2017-03-04],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
309,3.0,0.0176470588235,170.0,15.9294117647,[2017-03-05],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
310,1.0,0.00512820512821,195.0,13.558974359,[2017-03-06],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
311,2.0,0.00925925925926,216.0,14.6666666667,[2017-03-07],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
312,4.0,0.0164609053498,243.0,15.5144032922,[2017-03-08],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
313,5.0,0.0310559006211,161.0,14.2111801242,[2017-03-09],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
314,4.0,0.0222222222222,180.0,13.7333333333,[2017-03-10],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
315,1.0,0.00564971751412,177.0,18.4576271186,[2017-03-11],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
316,1.0,0.00595238095238,168.0,14.7202380952,[2017-03-12],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
317,3.0,0.0139534883721,215.0,14.0651162791,[2017-03-13],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
318,0.0,0.0,217.0,13.8940092166,[2017-03-14],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
319,2.0,0.00966183574879,207.0,13.6811594203,[2017-03-15],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
320,2.0,0.0130718954248,153.0,14.5490196078,[2017-03-16],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
321,4.0,0.0220994475138,181.0,15.2596685083,[2017-03-17],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
322,2.0,0.0114942528736,174.0,15.7586206897,[2017-03-18],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
323,1.0,0.00564971751412,177.0,13.5875706215,[2017-03-19],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
324,5.0,0.0209205020921,239.0,14.9707112971,[2017-03-20],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
325,6.0,0.0346820809249,173.0,18.0867052023,[2017-03-21],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
326,3.0,0.0172413793103,174.0,17.0574712644,[2017-03-22],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
327,3.0,0.0167597765363,179.0,18.7094972067,[2017-03-23],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
328,3.0,0.0170454545455,176.0,15.2386363636,[2017-03-24],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
329,3.0,0.0173410404624,173.0,13.3294797688,[2017-03-25],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
330,6.0,0.0307692307692,195.0,12.7743589744,[2017-03-26],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
331,1.0,0.00448430493274,223.0,14.3766816143,[2017-03-27],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
332,6.0,0.0262008733624,229.0,12.4978165939,[2017-03-28],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
333,6.0,0.025974025974,231.0,10.4242424242,[2017-03-29],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
334,7.0,0.0327102803738,214.0,10.1168224299,[2017-03-30],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
335,4.0,0.0240963855422,166.0,9.27710843373,[2017-03-31],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
336,3.0,0.0170454545455,176.0,10.2443181818,[2017-04-01],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
337,3.0,0.0149253731343,201.0,8.4328358209,[2017-04-02],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
338,4.0,0.0160642570281,249.0,10.2248995984,[2017-04-03],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
339,5.0,0.021186440678,236.0,14.2415254237,[2017-04-04],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
340,5.0,0.0230414746544,217.0,11.8801843318,[2017-04-05],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
341,3.0,0.0155440414508,193.0,9.54404145078,[2017-04-06],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
342,3.0,0.0165745856354,181.0,11.6961325967,[2017-04-07],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
343,1.0,0.00662251655629,151.0,10.5165562914,[2017-04-08],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
344,9.0,0.048128342246,187.0,12.6470588235,[2017-04-09],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
345,2.0,0.00714285714286,280.0,7.975,[2017-04-10],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
346,9.0,0.0334572490706,269.0,10.6802973978,[2017-04-11],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
347,10.0,0.03861003861,259.0,9.5444015444,[2017-04-12],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
348,4.0,0.0169491525424,236.0,8.18220338983,[2017-04-13],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
349,4.0,0.027397260274,146.0,10.3904109589,[2017-04-14],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
350,4.0,0.0264900662252,151.0,11.5033112583,[2017-04-15],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
351,6.0,0.0355029585799,169.0,8.13609467456,[2017-04-16],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
352,11.0,0.0531400966184,207.0,8.93236714976,[2017-04-17],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
353,5.0,0.0231481481481,216.0,7.82407407407,[2017-04-18],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
354,6.0,0.0264317180617,227.0,8.02643171806,[2017-04-19],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
355,6.0,0.0265486725664,226.0,10.0619469027,[2017-04-20],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
356,5.0,0.0271739130435,184.0,15.277173913,[2017-04-21],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
357,6.0,0.0361445783133,166.0,10.3493975904,[2017-04-22],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
358,3.0,0.0182926829268,164.0,10.512195122,[2017-04-23],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
359,11.0,0.0480349344978,229.0,9.5327510917,[2017-04-24],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
360,6.0,0.0222222222222,270.0,15.5666666667,[2017-04-25],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
361,9.0,0.030303030303,297.0,10.9057239057,[2017-04-26],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
362,4.0,0.013698630137,292.0,14.0342465753,[2017-04-27],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
363,3.0,0.0148514851485,202.0,10.9752475248,[2017-04-28],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
364,4.0,0.0212765957447,188.0,14.085106383,[2017-04-29],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
365,2.0,0.00995024875622,201.0,15.1144278607,[2017-04-30],2017-04-30,video,https://www.emdmillipore.com,2017-03-01
366,17768.0,0.0665311181257,267063.0,9.63262600959,[2017-03-01],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
367,17638.0,0.065144727074,270751.0,9.70012299124,[2017-03-02],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
368,12673.0,0.0607570055373,208585.0,11.032336937,[2017-03-03],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
369,4914.0,0.0361959620215,135761.0,13.8877070735,[2017-03-04],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
370,9775.0,0.0484700328753,201671.0,11.3157568515,[2017-03-05],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
371,19610.0,0.0630151512717,311195.0,10.1373511785,[2017-03-06],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
372,19422.0,0.0635524171646,305606.0,9.5723709613,[2017-03-07],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
373,18993.0,0.0624590988763,304087.0,9.75766803579,[2017-03-08],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
374,18732.0,0.0617983273675,303115.0,9.93745278195,[2017-03-09],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
375,12453.0,0.0559645149113,222516.0,11.1569594995,[2017-03-10],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
376,5245.0,0.0369610869167,141906.0,13.0188786943,[2017-03-11],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
377,8321.0,0.0425901092264,195374.0,11.428296498,[2017-03-12],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
378,20175.0,0.0606059695754,332888.0,10.0867468939,[2017-03-13],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
379,20544.0,0.0606568799972,338692.0,9.99140812301,[2017-03-14],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
380,19908.0,0.0594156919743,335063.0,10.1768145095,[2017-03-15],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
381,18929.0,0.0587244366127,322336.0,10.3315670605,[2017-03-16],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
382,13728.0,0.0542147977016,253215.0,11.655443003,[2017-03-17],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
383,5097.0,0.0318751758857,159905.0,14.0247271818,[2017-03-18],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
384,7543.0,0.0358376449683,210477.0,12.5765570585,[2017-03-19],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
385,19099.0,0.0552969107386,345390.0,10.4224210313,[2017-03-20],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
386,20920.0,0.0580653040379,360284.0,10.0056816289,[2017-03-21],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
387,20358.0,0.0572218802439,355773.0,9.99223100123,[2017-03-22],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
388,21371.0,0.0609431632499,350671.0,14.1226762407,[2017-03-23],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
389,13421.0,0.0520314801892,257940.0,11.5151469334,[2017-03-24],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
390,4993.0,0.0316943428804,157536.0,14.1824979687,[2017-03-25],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
391,8786.0,0.0386541016639,227298.0,12.080423057,[2017-03-26],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
392,19025.0,0.0564771330693,336862.0,11.643441528,[2017-03-27],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
393,18697.0,0.0571118747614,327375.0,9.85849255441,[2017-03-28],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
394,18954.0,0.0578859444718,327437.0,10.2714354212,[2017-03-29],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
395,17675.0,0.0577404928278,306111.0,10.422327195,[2017-03-30],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
396,12692.0,0.054865343881,231330.0,11.4136255566,[2017-03-31],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
397,4691.0,0.0310444323852,151106.0,14.1198165526,[2017-04-01],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
398,7879.0,0.0380732858807,206943.0,12.2002580421,[2017-04-02],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
399,17934.0,0.0566109206614,316794.0,10.4802931874,[2017-04-03],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
400,18645.0,0.0573156186214,325304.0,11.2299203207,[2017-04-04],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
401,17190.0,0.0539221375626,318793.0,10.8444351037,[2017-04-05],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
402,16754.0,0.054770785863,305893.0,11.1462504863,[2017-04-06],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
403,11635.0,0.0495627318927,234753.0,12.3204517088,[2017-04-07],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
404,3947.0,0.0274348708538,143868.0,16.1880890817,[2017-04-08],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
405,6792.0,0.0356421303415,190561.0,13.6456882573,[2017-04-09],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
406,15869.0,0.0538224121557,294840.0,10.8157339574,[2017-04-10],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
407,15636.0,0.052694901374,296727.0,12.554449039,[2017-04-11],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
408,14695.0,0.0550514737836,266932.0,10.9766382449,[2017-04-12],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
409,10631.0,0.0479057296713,221915.0,11.4616046685,[2017-04-13],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
410,5847.0,0.0350487037315,166825.0,14.0067256107,[2017-04-14],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
411,3815.0,0.0268378473444,142150.0,15.5320365811,[2017-04-15],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
412,5878.0,0.0340976987824,172387.0,13.6915544676,[2017-04-16],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
413,11765.0,0.0467867652907,251460.0,11.451081683,[2017-04-17],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
414,16976.0,0.0552354240757,307339.0,11.190047472,[2017-04-18],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
415,17275.0,0.0530588300336,325582.0,12.92075729,[2017-04-19],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
416,16041.0,0.0523794596501,306246.0,12.5369539521,[2017-04-20],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
417,11340.0,0.046874031208,241925.0,14.6290957942,[2017-04-21],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
418,4534.0,0.0271180358264,167195.0,17.3222524597,[2017-04-22],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
419,7974.0,0.0357118864959,223287.0,15.3607240905,[2017-04-23],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
420,16888.0,0.0489755673168,344825.0,12.3802595519,[2017-04-24],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
421,17646.0,0.052268957346,337600.0,11.9600533175,[2017-04-25],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
422,17838.0,0.0537593577086,331812.0,11.7432823406,[2017-04-26],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
423,16343.0,0.0548376814026,298025.0,11.4673836088,[2017-04-27],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
424,10984.0,0.0493716176127,222476.0,12.8467969579,[2017-04-28],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
425,3964.0,0.0298123566352,132965.0,14.0387620802,[2017-04-29],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
426,4990.0,0.030017745962,166235.0,14.8952567149,[2017-04-30],2017-04-30,web,http://www.merckmillipore.com,2017-03-01
427,117.0,0.00240498263068,48649.0,65.6381837242,[2017-03-01],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
428,124.0,0.00254061917348,48807.0,67.1745856127,[2017-03-02],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
429,84.0,0.00233054962129,36043.0,70.4504619482,[2017-03-03],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
430,62.0,0.00220750551876,28086.0,67.3551235491,[2017-03-04],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
431,96.0,0.00235756385069,40720.0,59.8752701375,[2017-03-05],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
432,122.0,0.00229418180451,53178.0,64.2059310241,[2017-03-06],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
433,128.0,0.00233270155999,54872.0,64.9458375857,[2017-03-07],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
434,115.0,0.00211568180146,54356.0,65.1010927956,[2017-03-08],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
435,116.0,0.00212423088192,54608.0,66.1832698506,[2017-03-09],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
436,78.0,0.00204665319724,38111.0,69.8241977382,[2017-03-10],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
437,57.0,0.00189500980751,30079.0,66.9112005053,[2017-03-11],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
438,80.0,0.00192961721219,41459.0,60.8303625268,[2017-03-12],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
439,160.0,0.00273949148189,58405.0,67.5673144423,[2017-03-13],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
440,132.0,0.00220352564103,59904.0,68.1913561699,[2017-03-14],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
441,144.0,0.00238714918025,60323.0,65.3406329261,[2017-03-15],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
442,133.0,0.00234733498059,56660.0,67.19857042,[2017-03-16],2017-04-30,image,http://www.merckmillipore.com,2017-03-01
